,Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats
0,Toyota,2005.0,HiAce,Commercial,2005 Toyota HiAce Slwb,USED,Automatic,"4 cyl, 2.5 L",Rear,Diesel,0 L / 100 km,202406,Silver / Black,"Ingleburn, NSW",4 cyl,Commercial, 4 Doors, 3 Seats
1,Hyundai,2015.0,Tucson,SUV,2015 Hyundai Tucson Active X (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,79956,Silver / -,"Rutherford, NSW",4 cyl,SUV, 4 Doors, 5 Seats
2,Land,2017.0,Rover,SUV,2017 Land Rover Discovery Sport TD4 180 SE 5 Seat,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,5.3 L / 100 km,118977,White / -,"Croydon, NSW",4 cyl,SUV, 4 Doors, 5 Seats
3,Mazda,2004.0,3,Sedan,2004 Mazda 3 NEO,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.9 L / 100 km,161876,Green / Black,"Cabramatta, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
4,Volkswagen,2023.0,Golf,NEW Available to order,2023 Volkswagen Golf 110TSI,NEW,Automatic,"4 cyl, 1.4 L",Front,Premium,5.9 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,Wagon, 4 Doors, 5 Seats
5,Hyundai,2018.0,I30,Hatchback,2018 Hyundai I30 SR,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,7.5 L / 100 km,40910,Black / -,"Wayville, SA",4 cyl,Hatchback, 4 Doors, 5 Seats
6,Subaru,2018.0,Outback,SUV,2018 Subaru Outback 2.0D,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.3 L / 100 km,90256,White / -,"West Ryde, NSW",4 cyl,SUV, 4 Doors, 5 Seats
7,Audi,2018.0,S5,Audi Centre Sydney Pre-Owned,2018 Audi S5 Sportback Tiptronic Quattro,USED,Automatic,-,Other,Premium,-,39566,Grey / Black,"Zetland, NSW",-,Hatchback,,
8,Ford,2014.0,Territory,SUV,2014 Ford Territory TS (rwd),USED,Automatic,"6 cyl, 2.7 L",Rear,Diesel,8.2 L / 100 km,228405,Brown / -,"Eagle Farm, QLD",6 cyl,SUV, 4 Doors, 7 Seats
9,Isuzu,2023.0,FSR,NEW Available to order,2023 Isuzu FSR 140/120-240 (LWB),NEW,Automatic,"4 cyl, 5.2 L",Rear,Diesel,0 L / 100 km,- / -,"6 years / 300,000 km",,4 cyl,Ute / Tray, 2 Doors, 3 Seats
10,Mercedes-Benz,2022.0,C300,Sedan,2022 Mercedes-Benz C300 Mhev,USED,Automatic,"4 cyl, 2 L",Rear,Hybrid,7.3 L / 100 km,16882,Silver / Black,"Liverpool, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
11,Holden,2014.0,Cruze,Sedan,2014 Holden Cruze SRI V,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.9 L / 100 km,179308,Grey / Black,"Mordialloc, VIC",4 cyl,Sedan, 4 Doors, 5 Seats
12,Toyota,2022.0,Kluger,SUV,2022 Toyota Kluger GX 2WD,USED,Automatic,"6 cyl, 3.5 L",Front,Premium,8.7 L / 100 km,21053,Blue / -,"Warwick Farm, NSW",6 cyl,SUV, 5 Doors, 7 Seats
13,Mazda,2012.0,BT-50,Ute / Tray,2012 Mazda BT-50 XTR (4X2),USED,Automatic,"5 cyl, 3.2 L",Rear,Diesel,8.9 L / 100 km,291747,Blue / -,"Cardiff, NSW",5 cyl,Ute / Tray, 4 Doors, 5 Seats
14,Audi,2021.0,Q5,SUV,2021 Audi Q5 40 TDI Quattro Mhev,USED,Automatic,"4 cyl, 2 L",AWD,Hybrid,5.4 L / 100 km,30188,White / Leather,"Belconnen, ACT",4 cyl,SUV, 4 Doors, 5 Seats
15,Skoda,2020.0,Kodiaq,SUV,2020 Skoda Kodiaq 176 TDI RS (4X4),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,6.2 L / 100 km,43425,Blue / Black,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 7 Seats
16,BMW,2007.0,320I,Sedan,2007 BMW 320I,USED,Automatic,"4 cyl, 2 L",Rear,Unleaded,11 L / 100 km,180001,- / -,"Kellyville, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
17,Volkswagen,2012.0,Scirocco,Hatchback,2012 Volkswagen Scirocco R,USED,Automatic,"4 cyl, 2 L",Front,Premium,8.2 L / 100 km,93772,Silver / -,"Homebush, NSW",4 cyl,Hatchback, 3 Doors, 4 Seats
18,Hyundai,2018.0,Tucson,SUV,2018 Hyundai Tucson Active X (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,64936,Silver / -,"Cairns City, QLD",4 cyl,SUV, 4 Doors, 5 Seats
19,Mitsubishi,2018.0,Triton,Ute / Tray,2018 Mitsubishi Triton GLX (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,7.6 L / 100 km,200513,White / -,"Campbelltown, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats
20,Mercedes-Benz,2008.0,C200,Sedan,2008 Mercedes-Benz C200 Kompressor Avantgarde,USED,Automatic,"4 cyl, 1.8 L",Rear,Premium,8.2 L / 100 km,130930,Brown / Bone,"Springwood, QLD",4 cyl,Sedan, 4 Doors, 5 Seats
21,Hyundai,2022.0,Palisade,SUV,2022 Hyundai Palisade Highlander (7 Seat),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,7.3 L / 100 km,9269,Grey / -,"Toowoomba, QLD",4 cyl,SUV, 4 Doors, 7 Seats
22,Jeep,2018.0,Compass,SUV,2018 Jeep Compass Limited (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Unleaded,9.7 L / 100 km,60800,White / -,"Osborne Park, WA",4 cyl,SUV, 4 Doors, 5 Seats
23,Isuzu,2019.0,MU-X,SUV,2019 Isuzu MU-X LS-T (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,7.9 L / 100 km,108014,Silver / -,"Bentley, WA",4 cyl,SUV, 4 Doors, 7 Seats
24,Volkswagen,2023.0,Tiguan,NEW Available to order,2023 Volkswagen Tiguan Allspace 147TDI Elegance,NEW,Automatic,"4 cyl, 2 L",AWD,Diesel,6.2 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,SUV, 4 Doors, 7 Seats
25,Jeep,2022.0,Grand,SUV,2022 Jeep Grand Cherokee Limited (4X4),USED,Automatic,"6 cyl, 3.6 L",4WD,Premium,10.6 L / 100 km,16648,- / -,"West Gosford, NSW",6 cyl,SUV, 4 Doors, 7 Seats
26,Renault,2017.0,Captur,SUV,2017 Renault Captur Intens,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,5.8 L / 100 km,34005,White / Black,"Myaree, WA",4 cyl,SUV, 4 Doors, 5 Seats
27,BMW,2014.0,1,Redline Motor Group PTY LTD,2014 BMW 1 Series M135i F20 Hatchback 5dr Spts Auto 8sp 3.0T,USED,Automatic,-,Rear,Unleaded,-,183063,Silver / -,"Minchinbury, NSW",-,Hatchback,,
28,Mitsubishi,2010.0,Lancer,USED Dealer ad,2010 Mitsubishi Lancer CJ ES Sport Sedan 4dr CVT 6sp 2.0i,USED,Automatic,-,Other,-,-,182085,Grey / -,"Belmore, NSW",-,,,
29,Mitsubishi,2019.0,Triton,Ute / Tray,2019 Mitsubishi Triton GLX Plus (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,7.6 L / 100 km,152201,Grey / Black,"Gympie, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats
30,Holden,2017.0,Colorado,Ute / Tray,2017 Holden Colorado LS (4X2),USED,Automatic,"4 cyl, 2.8 L",Rear,Diesel,8.8 L / 100 km,105308,White / Black,"Pinkenba, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats
31,Ford,2016.0,Ranger,Ute / Tray,2016 Ford Ranger XL 3.2 (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.8 L / 100 km,137497,White / -,"Hamilton, NSW",5 cyl,Ute / Tray, 4 Doors, 5 Seats
32,MG,2021.0,HS,SUV,2021 MG HS Core,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,10388,White / Black,"Winnellie, NT",4 cyl,SUV, 4 Doors, 5 Seats
33,Mitsubishi,2019.0,ASX,SUV,2019 Mitsubishi ASX Black Edition (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,64001,White / Black,"Wangara, WA",4 cyl,SUV, 4 Doors, 5 Seats
34,Ford,2012.0,Territory,SUV,2012 Ford Territory TS (rwd),USED,Automatic,"6 cyl, 2.7 L",Rear,Diesel,8.2 L / 100 km,159685,Blue / Grey,"Sutherland, NSW",6 cyl,SUV, 4 Doors, 7 Seats
35,Subaru,2013.0,XV,SUV,2013 Subaru XV 2.0I-L,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,7.1 L / 100 km,194940,Grey / Black,"Minchinbury, NSW",4 cyl,SUV, 4 Doors, 5 Seats
36,BMW,2015.0,M235I,Coupe,2015 BMW M235I,USED,Automatic,"6 cyl, 3 L",Rear,Premium,7.6 L / 100 km,165711,White / Red,"Brookvale, NSW",6 cyl,Coupe, 2 Doors, 4 Seats
37,Porsche,2005.0,Cayenne,Mr Car,2005 Porsche Cayenne 9PA S Wagon 4dr Spts Auto 6sp 4x4 4.5i Luxury,USED,Automatic,-,Other,Unleaded,-,114252,Black / -,"Rouse Hill, NSW",-,Wagon,,
